9472e6,127.0.0.1,POST,http://tugas2.test/login,1650044822,,500
994d4e,127.0.0.1,GET,http://tugas2.test/login,1650045986,,200
781d4d,127.0.0.1,GET,http://tugas2.test/login,1650045991,2343a7,500
2343a7,127.0.0.1,POST,http://tugas2.test/login,1650045991,,500
86c906,127.0.0.1,GET,http://tugas2.test/login,1650046236,,200
d43f8a,127.0.0.1,GET,http://tugas2.test/login,1650046385,,200
8529d8,127.0.0.1,GET,http://tugas2.test/login,1650047276,,200
5fe700,127.0.0.1,GET,http://tugas2.test/login,1650047362,,200
8b214b,127.0.0.1,GET,http://tugas2.test/,1650047449,,404
02dc79,127.0.0.1,GET,http://tugas2.test/login,1650047457,,200
8ca187,127.0.0.1,GET,http://tugas2.test/login,1650047486,b26e9e,500
b26e9e,127.0.0.1,POST,http://tugas2.test/login,1650047486,,500
57ae9d,127.0.0.1,GET,http://tugas2.test/login,1650047492,273764,500
273764,127.0.0.1,POST,http://tugas2.test/login,1650047492,,500
0c8914,127.0.0.1,GET,http://tugas2.test/login,1650047577,5297b3,500
5297b3,127.0.0.1,POST,http://tugas2.test/login,1650047577,,500
9a4a40,127.0.0.1,GET,http://tugas2.test/login,1650047589,8cfdd5,500
8cfdd5,127.0.0.1,POST,http://tugas2.test/login,1650047589,,500
677d24,127.0.0.1,GET,http://tugas2.test/login,1650047629,8033f6,500
8033f6,127.0.0.1,POST,http://tugas2.test/login,1650047629,,500
3f6a4c,127.0.0.1,GET,http://tugas2.test/login,1650047759,,200
d073ec,127.0.0.1,GET,http://tugas2.test/login,1650047760,,200
eebbf5,127.0.0.1,GET,http://tugas2.test/login,1650047763,80dad5,500
80dad5,127.0.0.1,POST,http://tugas2.test/login,1650047763,,500
a713fb,127.0.0.1,GET,http://tugas2.test/login,1650048162,,200
1b5d15,127.0.0.1,GET,http://tugas2.test/login,1650048218,128139,500
128139,127.0.0.1,POST,http://tugas2.test/login,1650048218,,500
ca520f,127.0.0.1,GET,http://tugas2.test/login,1650048230,bf354e,500
bf354e,127.0.0.1,POST,http://tugas2.test/login,1650048230,,500
df5ff1,127.0.0.1,GET,http://tugas2.test/login,1650048242,17f153,500
17f153,127.0.0.1,POST,http://tugas2.test/login,1650048242,,500
6d8f76,127.0.0.1,GET,http://tugas2.test/login,1650048325,f75e7f,500
f75e7f,127.0.0.1,POST,http://tugas2.test/login,1650048325,,500
94cb19,127.0.0.1,GET,http://tugas2.test/login,1650048334,a80a3b,500
a80a3b,127.0.0.1,POST,http://tugas2.test/login,1650048334,,500
dc34b9,127.0.0.1,GET,http://tugas2.test/login,1650048355,33c651,500
33c651,127.0.0.1,POST,http://tugas2.test/login,1650048355,,500
192cfd,127.0.0.1,GET,http://tugas2.test/login,1650048419,,200
bf8ae2,127.0.0.1,GET,http://tugas2.test/login,1650048431,82f18e,500
82f18e,127.0.0.1,POST,http://tugas2.test/login,1650048431,,500
6bfd79,127.0.0.1,GET,http://tugas2.test/login,1650048467,ad90ac,500
ad90ac,127.0.0.1,POST,http://tugas2.test/login,1650048467,,500
cea75c,127.0.0.1,GET,http://tugas2.test/login,1650048480,749f0f,500
749f0f,127.0.0.1,POST,http://tugas2.test/login,1650048480,,500
ae41ca,127.0.0.1,GET,http://tugas2.test/login,1650048812,7caa36,500
7caa36,127.0.0.1,POST,http://tugas2.test/login,1650048812,,500
15ffe1,127.0.0.1,GET,http://tugas2.test/login,1650048862,182487,500
182487,127.0.0.1,POST,http://tugas2.test/login,1650048862,,500
ae36ee,127.0.0.1,GET,http://tugas2.test/login,1650048875,7040c9,500
7040c9,127.0.0.1,POST,http://tugas2.test/login,1650048875,,500
82763b,127.0.0.1,GET,http://tugas2.test/login,1650049253,,200
141a42,127.0.0.1,GET,http://tugas2.test/login,1650049256,bc9d8c,500
bc9d8c,127.0.0.1,POST,http://tugas2.test/login,1650049256,,500
3d5585,127.0.0.1,GET,http://tugas2.test/login,1650049290,2d9fc4,500
2d9fc4,127.0.0.1,POST,http://tugas2.test/login,1650049290,,500
4656c4,127.0.0.1,GET,http://tugas2.test/login,1650049292,39e4d4,500
39e4d4,127.0.0.1,POST,http://tugas2.test/login,1650049292,,500
de2a70,127.0.0.1,GET,http://tugas2.test/login,1650049293,,200
bd1642,127.0.0.1,GET,http://tugas2.test/login,1650049296,438d87,500
438d87,127.0.0.1,POST,http://tugas2.test/login,1650049296,,500
c31c2c,127.0.0.1,POST,http://tugas2.test/login,1650049397,,302
4d5881,127.0.0.1,GET,http://tugas2.test/login,1650049397,,200
189deb,127.0.0.1,GET,http://tugas2.test/login,1650049443,,200
b32878,127.0.0.1,GET,http://tugas2.test/login,1650049446,5bb0c6,500
5bb0c6,127.0.0.1,POST,http://tugas2.test/login,1650049446,,500
dedf0a,127.0.0.1,GET,http://tugas2.test/login,1650049597,b7c021,500
b7c021,127.0.0.1,POST,http://tugas2.test/login,1650049597,,500
81a0fe,127.0.0.1,GET,http://tugas2.test/login,1650049654,5dc957,500
5dc957,127.0.0.1,POST,http://tugas2.test/login,1650049654,,500
4f9dbb,127.0.0.1,GET,http://tugas2.test/login,1650049672,35d8b7,500
35d8b7,127.0.0.1,POST,http://tugas2.test/login,1650049672,,500
f281f9,127.0.0.1,GET,http://tugas2.test/login,1650049685,fdd18a,500
fdd18a,127.0.0.1,POST,http://tugas2.test/login,1650049685,,500
b79139,127.0.0.1,GET,http://tugas2.test/login,1650049730,d3c233,500
d3c233,127.0.0.1,POST,http://tugas2.test/login,1650049730,,500
48c20c,127.0.0.1,GET,http://tugas2.test/login,1650049793,45a838,500
45a838,127.0.0.1,POST,http://tugas2.test/login,1650049793,,500
8f8cf8,127.0.0.1,GET,http://tugas2.test/login,1650049808,11b20d,500
11b20d,127.0.0.1,POST,http://tugas2.test/login,1650049808,,500
5d0281,127.0.0.1,GET,http://tugas2.test/login,1650049844,3b9563,500
3b9563,127.0.0.1,POST,http://tugas2.test/login,1650049844,,500
010cc7,127.0.0.1,GET,http://tugas2.test/login,1650049862,881ea7,500
881ea7,127.0.0.1,POST,http://tugas2.test/login,1650049862,,500
410a3f,127.0.0.1,GET,http://tugas2.test/login,1650049870,68bb90,500
68bb90,127.0.0.1,POST,http://tugas2.test/login,1650049870,,500
ad83b1,127.0.0.1,GET,http://tugas2.test/login,1650049874,dcdcb6,500
dcdcb6,127.0.0.1,POST,http://tugas2.test/login,1650049874,,500
d1d1b6,127.0.0.1,GET,http://tugas2.test/login,1650049889,94a066,500
94a066,127.0.0.1,POST,http://tugas2.test/login,1650049889,,500
210708,127.0.0.1,GET,http://tugas2.test/login,1650049978,07edb5,500
07edb5,127.0.0.1,POST,http://tugas2.test/login,1650049978,,500
408ebd,127.0.0.1,GET,http://tugas2.test/login,1650049994,224b9a,500
224b9a,127.0.0.1,POST,http://tugas2.test/login,1650049994,,500
d08a23,127.0.0.1,GET,http://tugas2.test/login,1650050026,7c3180,500
7c3180,127.0.0.1,POST,http://tugas2.test/login,1650050026,,500
85b969,127.0.0.1,GET,http://tugas2.test/login,1650050053,9223e8,500
9223e8,127.0.0.1,POST,http://tugas2.test/login,1650050053,,500
672ff1,127.0.0.1,POST,http://tugas2.test/login,1650050092,,302
05a23d,127.0.0.1,GET,http://tugas2.test/,1650050092,,404
692668,127.0.0.1,GET,http://tugas2.test/login,1650050099,,200
35942a,127.0.0.1,POST,http://tugas2.test/login,1650050105,,302
856c44,127.0.0.1,GET,http://tugas2.test/,1650050105,,404
091ba3,127.0.0.1,GET,http://tugas2.test/login,1650050110,,200
a82ed8,127.0.0.1,GET,http://tugas2.test/login,1650050157,,200
0f39e7,127.0.0.1,POST,http://tugas2.test/login,1650050163,,302
8689d6,127.0.0.1,GET,http://tugas2.test/,1650050163,,404
c4c39c,127.0.0.1,GET,http://tugas2.test/login,1650050167,,200
54af43,127.0.0.1,GET,http://tugas2.test/login,1650086342,,200
974302,127.0.0.1,GET,http://tugas2.test/,1650086353,,404
89799f,127.0.0.1,GET,http://tugas2.test/favicon.ico,1650086354,9be3f2,404
9be3f2,127.0.0.1,GET,http://tugas2.test/favicon.ico,1650086354,,404
3391b4,127.0.0.1,POST,http://tugas2.test/login,1650086352,,302
5af810,127.0.0.1,GET,http://tugas2.test/,1650086359,,404
9db56c,127.0.0.1,GET,http://tugas2.test/login,1650086362,,200
8bab41,127.0.0.1,GET,http://tugas2.test/login,1650086472,f5e486,500
f5e486,127.0.0.1,POST,http://tugas2.test/login,1650086473,,500
c45084,127.0.0.1,GET,http://tugas2.test/login,1650086875,,200
8882ed,127.0.0.1,GET,http://tugas2.test/login,1650086876,,200
e981bd,127.0.0.1,POST,http://tugas2.test/login,1650086878,,302
92061d,127.0.0.1,GET,http://tugas2.test/login,1650086878,,200
7a8d04,127.0.0.1,POST,http://tugas2.test/login,1650086885,,302
9126bf,127.0.0.1,GET,http://tugas2.test/login,1650086886,,200
6aa830,127.0.0.1,POST,http://tugas2.test/login,1650086913,,302
474b96,127.0.0.1,GET,http://tugas2.test/,1650086913,,404
d2f291,127.0.0.1,GET,http://tugas2.test/login,1650086917,,200
8153d0,127.0.0.1,GET,http://tugas2.test/login,1650086945,,200
9ff01d,127.0.0.1,GET,http://tugas2.test/login,1650087092,08821a,500
08821a,127.0.0.1,POST,http://tugas2.test/login,1650087092,,500
162b74,127.0.0.1,GET,http://tugas2.test/login,1650087139,023cc5,500
023cc5,127.0.0.1,POST,http://tugas2.test/login,1650087139,,500
c31c57,127.0.0.1,GET,http://tugas2.test/login,1650087159,53d035,500
53d035,127.0.0.1,POST,http://tugas2.test/login,1650087159,,500
dfcfa0,127.0.0.1,GET,http://tugas2.test/login,1650087188,f1d250,500
f1d250,127.0.0.1,POST,http://tugas2.test/login,1650087188,,500
2b4a34,127.0.0.1,GET,http://tugas2.test/login,1650087419,aae4e0,500
aae4e0,127.0.0.1,POST,http://tugas2.test/login,1650087419,,500
806726,127.0.0.1,GET,http://tugas2.test/login,1650087430,13b256,500
13b256,127.0.0.1,POST,http://tugas2.test/login,1650087430,,500
da78ba,127.0.0.1,GET,http://tugas2.test/login,1650087436,,200
838d41,127.0.0.1,GET,http://tugas2.test/login,1650087439,f67000,500
f67000,127.0.0.1,POST,http://tugas2.test/login,1650087439,,500
ab464e,127.0.0.1,GET,http://tugas2.test/login,1650087455,d97b00,500
d97b00,127.0.0.1,POST,http://tugas2.test/login,1650087456,,500
9649c0,127.0.0.1,GET,http://tugas2.test/login,1650087463,8acc4f,500
8acc4f,127.0.0.1,POST,http://tugas2.test/login,1650087463,,500
a1df25,127.0.0.1,GET,http://tugas2.test/login,1650087561,af3751,500
af3751,127.0.0.1,POST,http://tugas2.test/login,1650087561,,500
6efc5a,127.0.0.1,GET,http://tugas2.test/login,1650087584,6bfd3b,500
6bfd3b,127.0.0.1,POST,http://tugas2.test/login,1650087584,,500
949600,127.0.0.1,GET,http://tugas2.test/login,1650087599,69223d,500
69223d,127.0.0.1,POST,http://tugas2.test/login,1650087599,,500
d20e8e,127.0.0.1,GET,http://tugas2.test/login,1650087667,31deed,500
31deed,127.0.0.1,POST,http://tugas2.test/login,1650087667,,500
d0abd9,127.0.0.1,GET,http://tugas2.test/login,1650087681,014c22,500
014c22,127.0.0.1,POST,http://tugas2.test/login,1650087681,,500
9c5555,127.0.0.1,GET,http://tugas2.test/login,1650087965,be5b6c,500
be5b6c,127.0.0.1,POST,http://tugas2.test/login,1650087965,,500
c7e416,127.0.0.1,GET,http://tugas2.test/login,1650087995,8a027e,500
8a027e,127.0.0.1,POST,http://tugas2.test/login,1650087995,,500
374984,127.0.0.1,GET,http://tugas2.test/login,1650088030,,200
00bc38,127.0.0.1,GET,http://tugas2.test/login,1650088065,2b729c,500
2b729c,127.0.0.1,POST,http://tugas2.test/login,1650088065,,500
34acc3,127.0.0.1,GET,http://tugas2.test/login,1650088135,97f3d5,500
97f3d5,127.0.0.1,POST,http://tugas2.test/login,1650088135,,500
3e97ae,127.0.0.1,GET,http://tugas2.test/login,1650088175,76adc8,500
76adc8,127.0.0.1,POST,http://tugas2.test/login,1650088175,,500
d2d70d,127.0.0.1,GET,http://tugas2.test/login,1650088376,124ef2,500
124ef2,127.0.0.1,POST,http://tugas2.test/login,1650088376,,500
9a90c1,127.0.0.1,GET,http://tugas2.test/login,1650088444,50e814,500
50e814,127.0.0.1,POST,http://tugas2.test/login,1650088444,,500
934f09,127.0.0.1,POST,http://tugas2.test/login,1650088467,,302
d68076,127.0.0.1,GET,http://tugas2.test/,1650088467,,404
88927f,127.0.0.1,GET,http://tugas2.test/login,1650088471,,200
bb702d,127.0.0.1,GET,http://tugas2.test/login,1650089799,,200
8d4886,127.0.0.1,POST,http://tugas2.test/login,1650089806,,302
22e8dd,127.0.0.1,GET,http://tugas2.test/,1650089806,,404
61a6e5,127.0.0.1,GET,http://tugas2.test/login,1650089811,,200
